id,is_pun,pun_type,source_corpus,category,text,pun_target
food_332,True,homographic,sentences_food,food,Quit acting like such a dill and just admit you were wrong.,dill
food_333,False,,sentences_food,food,She stirred vanilla extract into the cake batter.,vanilla
food_334,True,homographic,sentences_food,food,"Compared to his usual wild ideas, this plan felt pretty vanilla.",vanilla
food_335,False,,sentences_food,food,She simmered the curry with coconut milk and fresh chilies.,curry
food_336,True,homographic,sentences_food,food,He spent the whole meeting trying to curry favor with the new boss.,curry
food_337,False,,sentences_food,food,She let the bread bake for exactly forty minutes.,bake
food_338,True,homographic,sentences_food,food,His plan for the surprise party was still pretty half-baked.,bake
food_339,False,,sentences_food,food,She let the water boil before adding the pasta.,boil
food_340,True,homographic,sentences_food,food,The constant delays made his blood absolutely boil.,boil
food_341,False,,sentences_food,food,She let the chicken fry until golden and crisp.,fry
food_342,True,homographic,sentences_food,food,"Compared to the big competitors, their startup was still just small fry.",fry
food_343,False,,sentences_food,food,He grilled the vegetables alongside the burgers.,grill
food_344,True,homographic,sentences_food,food,The lawyers spent hours grilling the witness on the stand.,grill
food_345,False,,sentences_food,food,She let the chicken roast slowly for two hours.,roast
food_346,True,homographic,sentences_food,food,The comedians took turns roasting the guest of honor all night.,roast
food_347,False,,sentences_food,food,She steamed the broccoli until it was tender.,steam
food_348,True,homographic,sentences_food,food,He needed to let off some steam after the stressful meeting.,steam
food_349,False,,sentences_food,food,She poached the eggs gently in simmering water.,poach
food_350,True,homographic,sentences_food,food,The rival company tried to poach their best engineer with a bigger salary.,poach
food_351,False,,sentences_food,food,She let the sauce simmer for twenty minutes.,simmer
food_352,True,homographic,sentences_food,food,He told everyone to simmer down before things got out of hand.,simmer
food_353,False,,sentences_food,food,She blanched the almonds before slipping off their skins.,blanch
food_354,True,homographic,sentences_food,food,He blanched at the sight of the final invoice.,blanch
food_355,False,,sentences_food,food,She let the chicken marinate overnight in the fridge.,marinate
food_356,True,homographic,sentences_food,food,He decided to let the idea marinate for a few more days before deciding.,marinate
food_357,False,,sentences_food,food,She seasoned the soup with salt and fresh herbs.,season
food_358,True,homographic,sentences_food,food,The team looked completely different heading into the new season.,season
food_359,False,,sentences_food,food,She chopped the vegetables into even pieces.,chop
food_360,True,homographic,sentences_food,food,"Chop chop, the coach shouted, hurrying the team off the field.",chop
food_361,False,,sentences_food,food,"She sliced the bread into thin, even pieces.",slice
food_362,True,homographic,sentences_food,food,That one scene was just a small slice of life in an otherwise ordinary film.,slice
food_363,False,,sentences_food,food,She grated the cheese directly over the pasta.,grate
food_364,True,homographic,sentences_food,food,The constant tapping on the desk began to grate on everyone's nerves.,grate
food_365,False,,sentences_food,food,She kneaded the dough until it turned smooth and elastic.,knead
food_366,True,homophonic,sentences_food,food,"There's no need to knead the argument any further, everyone already agrees.",knead
food_367,False,,sentences_food,food,The grapes were left to ferment in oak barrels for months.,ferment
food_368,True,homographic,sentences_food,food,Rumors of layoffs began to ferment unrest throughout the office.,ferment
food_369,False,,sentences_food,food,The butcher cured the ham with salt and spices for weeks.,cure
food_370,True,homographic,sentences_food,food,Researchers were hopeful they had finally found a cure for the disease.,cure
food_371,False,,sentences_food,food,They smoked the brisket low and slow for twelve hours.,smoke
food_372,True,homographic,sentences_food,food,"Where there's smoke, there's usually fire, her grandmother always said.",smoke
food_373,False,,sentences_food,food,She whipped the cream until soft peaks formed.,whip
food_374,True,homographic,sentences_food,food,The new manager quickly whipped the disorganized team into shape.,whip
food_375,False,,sentences_food,food,She folded the beaten egg whites gently into the batter.,fold
food_376,True,homographic,sentences_food,food,"With a weak hand, he decided to fold rather than risk it all.",fold
food_377,False,,sentences_food,food,She stirred the risotto constantly so it wouldn't stick.,stir
food_378,True,homographic,sentences_food,food,The announcement managed to stir up quite a bit of controversy online.,stir
food_379,False,,sentences_food,food,She blended the spices together before rubbing them on the meat.,blend
food_380,True,homographic,sentences_food,food,He tried to blend in with the crowd despite the bright yellow jacket.,blend
food_381,False,,sentences_food,food,She strained the broth through a fine mesh sieve.,strain
food_382,True,homographic,sentences_food,food,The long hours were putting a real strain on the whole team.,strain
food_383,False,,sentences_food,food,She sifted the flour before folding it into the batter.,sift
food_384,True,homographic,sentences_food,food,Detectives spent the whole week sifting through old case files.,sift
food_385,False,,sentences_food,food,She packed a turkey sandwich for lunch.,sandwich
food_386,True,homographic,sentences_food,food,The tiny apartment was sandwiched between two much larger buildings.,sandwich
food_387,False,,sentences_food,food,She fried up a plate of corned beef hash for breakfast.,hash
food_388,True,homographic,sentences_food,food,He really made a hash of things by forgetting the client's name.,hash
food_389,False,,sentences_food,food,She folded each dumpling by hand before steaming them.,dumpling
food_390,True,homographic,sentences_food,food,"Come here, you little dumpling, she said, scooping up her toddler.",dumpling
food_391,False,,sentences_food,food,The soup was filled with delicate pork wontons.,wonton
food_392,True,homophonic,sentences_food,food,"The rumors accused the executive of wonton disregard for the rules, though everyone meant wanton.",wonton
food_393,False,,sentences_food,food,She served a slice of chocolate cake for dessert.,dessert
food_394,True,homophonic,sentences_food,food,Getting lost in the desert was the last thing they expected on a weekend hike.,dessert
food_395,False,,sentences_food,food,She ordered a side of fries with her sandwich.,side
food_396,True,homographic,sentences_food,food,He always seemed to take her side no matter what the argument was about.,side
food_397,False,,sentences_food,food,She measured out a single serving of rice for the recipe.,serving
food_398,True,homographic,sentences_food,food,The judge sentenced him to a year serving on the county's public works crew.,serving
food_399,False,,sentences_food,food,She scooped a generous helping of mashed potatoes onto his plate.,helping
food_400,True,homographic,sentences_food,food,The volunteers spent the whole weekend helping clean up the local park.,helping
food_401,False,,sentences_food,food,She packed a small snack for the long car ride.,snack
food_402,True,homographic,sentences_food,food,Everyone at the party agreed the new intern was an absolute snack.,snack
food_403,False,,sentences_food,food,She handed out treats to the trick-or-treaters at the door.,treat
food_404,True,homographic,sentences_food,food,He decided to treat himself to a nice dinner after the long week.,treat
food_405,False,,sentences_food,food,She took a small bite of the sandwich before setting it down.,bite
food_406,True,homographic,sentences_food,food,The new regulations were designed to take a real bite out of crime.,bite
food_407,False,,sentences_food,food,The family gathered for a big holiday feast.,feast
food_408,True,homographic,sentences_food,food,"The tourists stood at the overlook, feasting their eyes on the sunset.",feast
food_409,False,,sentences_food,food,They piled their plates high at the hotel breakfast buffet.,buffet
food_410,True,homographic,sentences_food,food,Strong winds buffeted the small boat all the way back to shore.,buffet
food_411,False,,sentences_food,food,She started a new diet after the holidays.,diet
food_412,True,homographic,sentences_food,food,The proposal was debated for hours in the national diet before passing.,diet
food_413,False,,sentences_food,food,Soldiers were given a strict daily food ration during the campaign.,ration
food_414,True,homographic,sentences_food,food,He tried to ration out his patience carefully during the long meeting.,ration
food_415,False,,sentences_food,food,"The diner served simple, home-style fare at reasonable prices.",fare
food_416,True,homophonic,sentences_food,food,It seemed only fair that everyone split the bill evenly this time.,fare
food_417,False,,sentences_food,food,The chickens pecked at grubs in the freshly turned soil.,grub
food_418,True,homographic,sentences_food,food,"After the hike, everyone was starving and ready for some grub.",grub
food_419,False,,sentences_food,food,The soldiers lined up at the chow hall for dinner.,chow
food_420,True,homographic,sentences_food,food,Their new puppy was a scrappy little chow mix from the shelter.,chow
food_421,False,,sentences_food,food,Rice is a staple food across much of Asia.,staple
food_422,True,homographic,sentences_food,food,She reached for a staple to fix the torn pages of the report.,staple
food_423,False,,sentences_food,food,She picked up fresh produce from the farmer's market.,produce
food_424,True,homographic,sentences_food,food,The studio agreed to produce the film only after the budget was cut.,produce
food_425,False,,sentences_food,food,The orchard's apple trees had an unusually large yield this year.,yield
food_426,True,homographic,sentences_food,food,Drivers are required to yield to pedestrians at the crosswalk.,yield
food_427,False,,sentences_food,food,The farmers began the wheat harvest just after sunrise.,harvest
food_428,True,homographic,sentences_food,food,Years of hard work finally let them harvest the benefits of their patience.,harvest
food_429,False,,sentences_food,food,The farmer rotated crops each season to keep the soil healthy.,crop
food_430,True,homographic,sentences_food,food,She used a riding crop gently to guide the horse around the ring.,crop
food_431,False,,sentences_food,food,The cattle grazed peacefully across the open field.,graze
food_432,True,homographic,sentences_food,food,He grazed his knee pretty badly falling off the skateboard.,graze
food_433,False,,sentences_food,food,She scattered feed for the chickens every morning.,feed
food_434,True,homographic,sentences_food,food,He spent the whole afternoon scrolling through his social media feed.,feed
food_435,False,,sentences_food,food,Farmers stored fodder in the barn to last through winter.,fodder
food_436,True,homographic,sentences_food,food,The scandal quickly became fodder for late-night talk show jokes.,fodder
food_437,False,,sentences_food,food,She preheated the oven before sliding in the tray of cookies.,oven
food_438,True,homographic,sentences_food,food,"They joked that with the baby due any day, she really had a bun in the oven.",oven
food_439,False,,sentences_food,food,She stirred the soup simmering in the big pot.,pot
food_440,True,homographic,sentences_food,food,Winning the lottery felt like hitting the jackpot after years of bad luck.,pot
food_441,False,,sentences_food,food,She heated a bit of oil in the pan before adding the onions.,pan
food_442,True,homographic,sentences_food,food,Critics panned the new movie almost as soon as it hit theaters.,pan
food_443,False,,sentences_food,food,He poured a small glass of brandy after dinner.,brandy
food_444,True,homographic,sentences_food,food,Brandy from marketing always brings the best snacks to team lunches.,brandy
food_445,False,,sentences_food,food,She added a splash of starch to thicken the sauce.,starch
food_446,True,homographic,sentences_food,food,He always kept his dress shirts stiff with plenty of starch.,starch
food_447,False,,sentences_food,food,She served the pasta on a large white plate.,plate
food_448,True,homographic,sentences_food,food,"With finals and two jobs, he really had a lot on his plate this month.",plate
food_449,False,,sentences_food,food,She filled the bowl with fresh salad greens.,bowl
food_450,True,homographic,sentences_food,food,The linebacker bowled straight through the offensive line.,bowl
food_451,False,,sentences_food,food,She poured hot chocolate into a ceramic cup.,cup
food_452,True,homographic,sentences_food,food,Every country dreams of one day lifting the World Cup.,cup
food_453,False,,sentences_food,food,She poured sparkling water into a tall glass.,glass
food_454,True,homographic,sentences_food,food,"People in glass houses really shouldn't throw stones, her father reminded her.",glass
food_455,False,,sentences_food,food,She warmed her hands around a mug of hot cider.,mug
food_456,True,homographic,sentences_food,food,Police released a sketch after the tourist was mugged near the station.,mug
food_457,False,,sentences_food,food,She set a fork and knife beside each plate.,fork
food_458,True,homographic,sentences_food,food,They finally had to fork over the deposit before the landlord would sign the lease.,fork
food_459,False,,sentences_food,food,She stirred the soup with a large wooden spoon.,spoon
food_460,True,homographic,sentences_food,food,"They fell asleep on the couch, spooning under a single blanket.",spoon
food_461,False,,sentences_food,food,She sharpened the knife before slicing the roast.,knife
food_462,True,homographic,sentences_food,food,He felt like his old partner had knifed him in the back over the deal.,knife
food_463,False,,sentences_food,food,The chef plated each dish with careful precision.,chef
food_464,True,homographic,sentences_food,food,The dessert earned a genuine chef's kiss from every food critic in the room.,chef
food_465,False,,sentences_food,food,She cooked dinner for the whole family on Sunday night.,cook
food_466,True,homographic,sentences_food,food,Investigators later found the accountant had been cooking the books for years.,cook
food_467,False,,sentences_food,food,The baker arrived before dawn to start the morning bread.,baker
food_468,True,homographic,sentences_food,food,"The prize was split thirteen ways, one for every member of their baker's dozen club.",baker
food_469,False,,sentences_food,food,The butcher trimmed the roast before wrapping it in paper.,butcher
food_470,True,homographic,sentences_food,food,The inexperienced editor completely butchered the final draft of the article.,butcher
food_471,False,,sentences_food,food,They stopped at a roadside diner for breakfast.,diner
food_472,True,homographic,sentences_food,food,Every diner in the restaurant turned to look when the cake arrived with sparklers.,diner
food_473,False,,sentences_food,food,She studied the menu before deciding on the salmon.,menu
food_474,True,homographic,sentences_food,food,He right-clicked to bring up the computer's context menu.,menu
food_475,False,,sentences_food,food,The waiter took their order and hurried back to the kitchen.,order
food_476,True,homographic,sentences_food,food,"The judge banged the gavel, calling the courtroom back to order.",order
food_477,False,,sentences_food,food,He asked the waiter to close out the tab before leaving.,tab
food_478,True,homographic,sentences_food,food,She kept a dozen browser tabs open while researching the project.,tab
food_479,False,,sentences_food,food,The waiter brought the bill at the end of the meal.,bill
food_480,True,homographic,sentences_food,food,The duck used its wide bill to sift through the muddy water.,bill
food_481,False,,sentences_food,food,She left a generous tip for the attentive waiter.,tip
food_482,True,homographic,sentences_food,food,He gave her a helpful tip about which highway to avoid during rush hour.,tip
food_483,False,,sentences_food,food,She nibbled on crackers while waiting for the soup to heat up.,nibble
food_484,True,homographic,sentences_food,food,The company only agreed to nibble around the edges of the larger reform.,nibble
food_485,False,,sentences_food,food,He took a big gulp of water after the long run.,gulp
food_486,True,homographic,sentences_food,food,She let out a nervous gulp before walking on stage for the first time.,gulp
food_487,False,,sentences_food,food,She chewed her food slowly during the quiet dinner.,chew
food_488,True,homographic,sentences_food,food,"The old friends sat on the porch, chewing the fat for hours.",chew
food_489,False,,sentences_food,food,She took a sip of water to help swallow the pill.,swallow
food_490,True,homographic,sentences_food,food,A single swallow darted low across the barn at dusk.,swallow
food_491,False,,sentences_food,food,She bit into the apple with a satisfying crunch.,crunch
food_492,True,homographic,sentences_food,food,The whole team was working overtime during the final crunch before launch.,crunch
food_493,False,,sentences_food,food,She added a bit more salt after tasting the sauce.,taste
food_494,True,homographic,sentences_food,food,"After the prank, he finally got a taste of his own medicine.",taste
food_495,False,,sentences_food,food,"The wine had a smooth, lingering finish on the palate.",palate
food_496,True,homophonic,sentences_food,food,She carefully mixed colors on her palette before starting the portrait.,palate
food_497,False,,sentences_food,food,The long hike left them with a huge appetite for dinner.,appetite
food_498,True,homographic,sentences_food,food,The band's new single was clearly inspired by their appetite for destruction.,appetite
food_499,False,,sentences_food,food,She felt pleasantly full after the big dinner.,full
food_500,True,homographic,sentences_food,food,"He didn't hold back, telling her exactly what he thought, full of it or not.",full
