id,is_pun,pun_type,source_corpus,category,text,pun_target
animal_304,True,homographic,sentences_animal,animal,He ordered a Kingfisher lager to go with his curry at the restaurant.,kingfisher
animal_305,False,,sentences_animal,animal,"A tern dove sharply into the surf, emerging with a small fish.",tern
animal_306,True,homophonic,sentences_animal,animal,It was finally her turn to present the quarterly results to the board.,tern
animal_307,False,,sentences_animal,animal,A gull swooped down to snatch a fry right off the boardwalk table.,gull
animal_308,True,homographic,sentences_animal,animal,The scam was clever enough to gull even the most careful investors.,gull
animal_309,False,,sentences_animal,animal,A blue-footed booby danced awkwardly to attract a mate.,booby
animal_310,True,homographic,sentences_animal,animal,He set off the office booby trap he had rigged as an April Fools' joke.,booby
animal_311,False,,sentences_animal,animal,A loon called eerily across the still lake at dusk.,loon
animal_312,True,homographic,sentences_animal,animal,Everyone thought he was a total loon for quitting his job to sail around the world.,loon
animal_313,False,,sentences_animal,animal,A coot paddled quietly among the reeds at the edge of the pond.,coot
animal_314,True,homographic,sentences_animal,animal,Her grandfather was a stubborn old coot who refused any help carrying groceries.,coot
animal_315,False,,sentences_animal,animal,An adder basked in a patch of sunlight on the warm stone path.,adder
animal_316,True,homographic,sentences_animal,animal,The engineer explained how the binary adder combined two signals into one output.,adder
animal_317,False,,sentences_animal,animal,The baby shook her rattle happily from the crib.,rattle
animal_318,True,homographic,sentences_animal,animal,The unexpected question seemed to rattle the candidate during the debate.,rattle
animal_319,False,,sentences_animal,animal,A butterfly drifted lazily from flower to flower in the garden.,butterfly
animal_320,True,homographic,sentences_animal,animal,She had butterflies in her stomach right before walking on stage.,butterfly
animal_321,False,,sentences_animal,animal,A caterpillar inched slowly along the underside of a leaf.,caterpillar
animal_322,True,homographic,sentences_animal,animal,The construction site was full of massive yellow Caterpillar excavators.,caterpillar
animal_323,False,,sentences_animal,animal,A hornet buzzed angrily around the disturbed nest under the eaves.,hornet
animal_324,True,homographic,sentences_animal,animal,The proposal stirred up a real hornet's nest of controversy at city hall.,hornet
animal_325,False,,sentences_animal,animal,A tiny mite was barely visible on the surface of the leaf.,mite
animal_326,True,homographic,sentences_animal,animal,"She donated what little she had, and it was received like the widow's mite.",mite
animal_327,False,,sentences_animal,animal,A hermit crab dragged its borrowed shell slowly across the sand.,hermit
animal_328,True,homographic,sentences_animal,animal,"After the divorce, he became something of a hermit, rarely leaving his apartment.",hermit
animal_329,False,,sentences_animal,animal,The gorilla beat its chest before settling back down to eat.,gorilla
animal_330,True,homographic,sentences_animal,animal,Nobody wanted to address the 800-pound gorilla in the room during the budget meeting.,gorilla
animal_331,False,,sentences_animal,animal,A baboon groomed a smaller member of the troop near the rocks.,baboon
animal_332,True,homographic,sentences_animal,animal,"He acted like a total baboon at the wedding, embarrassing everyone at the table.",baboon
animal_333,False,,sentences_animal,animal,A puma stalked silently along the ridge above the canyon.,puma
animal_334,True,homographic,sentences_animal,animal,He proudly laced up a brand new pair of Puma sneakers for the race.,puma
animal_335,False,,sentences_animal,animal,A Tasmanian devil let out a screeching growl as it fought over the carcass.,devil
animal_336,True,homographic,sentences_animal,animal,"Speak of the devil, she said, just as he walked through the door.",devil
animal_337,False,,sentences_animal,animal,The billy goat butted the fence post repeatedly out of sheer stubbornness.,billy
animal_338,True,homographic,sentences_animal,animal,Billy from the warehouse always volunteers for the early morning shift.,billy
animal_339,False,,sentences_animal,animal,The old tom prowled the neighborhood rooftops every single night.,tom
animal_340,True,homographic,sentences_animal,animal,Peeping through the neighbor's window earned him a reputation as a real peeping tom.,tom
animal_341,False,,sentences_animal,animal,The jenny brayed loudly whenever a stranger approached the pen.,jenny
animal_342,True,homographic,sentences_animal,animal,Jenny from HR always remembers everyone's birthday without fail.,jenny
animal_343,False,,sentences_animal,animal,The jack pulled the wagon steadily up the narrow mountain trail.,jack
animal_344,True,homographic,sentences_animal,animal,He kept a tire jack in the trunk in case of a flat.,jack
animal_345,False,,sentences_animal,animal,The shepherd led the flock down from the hills before the storm hit.,shepherd
animal_346,True,homographic,sentences_animal,animal,The new manager tried to shepherd the team through a difficult transition.,shepherd
animal_347,False,,sentences_animal,animal,"The pointer froze mid-stride, nose aimed straight at the hidden pheasant.",pointer
animal_348,True,homographic,sentences_animal,animal,She used a laser pointer to highlight the chart during her presentation.,pointer
animal_349,False,,sentences_animal,animal,"The setter crouched low, locking onto the scent of nearby birds.",setter
animal_350,True,homographic,sentences_animal,animal,The volleyball team's setter delivered a perfect pass right to the net.,setter
animal_351,False,,sentences_animal,animal,The bulldog snored loudly on the porch in the afternoon heat.,bulldog
animal_352,True,homographic,sentences_animal,animal,"He approached every negotiation with real bulldog tenacity, refusing to back down.",bulldog
animal_353,False,,sentences_animal,animal,A falcon dove at incredible speed toward its unsuspecting prey.,falcon
animal_354,True,homographic,sentences_animal,animal,The stadium erupted when the Falcons scored in the final seconds.,falcon
animal_355,False,,sentences_animal,animal,A pair of teal paddled quietly near the reeds at the edge of the marsh.,teal
animal_356,True,homographic,sentences_animal,animal,She repainted the bathroom a soft shade of teal over the weekend.,teal
animal_357,False,,sentences_animal,animal,The ox pulled the heavy plow steadily across the muddy field.,ox
animal_358,True,homographic,sentences_animal,animal,He was strong as an ox but clumsy as could be around anything breakable.,ox
animal_359,False,,sentences_animal,animal,A pack rat had filled the old cabin's walls with collected trinkets.,pack rat
animal_360,True,homographic,sentences_animal,animal,"Her grandfather was a total pack rat, unable to throw anything away.",pack rat
animal_361,False,,sentences_animal,animal,A bookworm had chewed a small tunnel through the old paperback's spine.,bookworm
animal_362,True,homographic,sentences_animal,animal,"As a lifelong bookworm, she finished nearly a hundred novels every year.",bookworm
animal_363,False,,sentences_animal,animal,The nature documentary followed a single animal across an entire migration season.,animal
animal_364,True,homographic,sentences_animal,animal,"He was an absolute animal on the field, refusing to let up until the final whistle.",animal
animal_365,False,,sentences_animal,animal,The old workhorse pulled the plow from sunrise until well past noon.,workhorse
animal_366,True,homographic,sentences_animal,animal,That aging server has been the workhorse of our entire system for a decade.,workhorse
animal_367,False,,sentences_animal,animal,The guinea pig squeaked excitedly whenever it heard the fridge door open.,guinea pig
animal_368,True,homographic,sentences_animal,animal,The interns joked about being guinea pigs for the company's new onboarding process.,guinea pig
animal_369,False,,sentences_animal,animal,"The kitten watched intently, then pounced in exactly the same spot as its mother.",copycat
animal_370,True,homographic,sentences_animal,animal,"Her little brother was such a copycat, ordering the exact same meal every time.",copycat
animal_371,False,,sentences_animal,animal,He grilled a hot dog and topped it with mustard and relish.,hot dog
animal_372,True,homographic,sentences_animal,animal,"The skier couldn't resist showing off, hot-dogging his way down the final slope.",hot dog
animal_373,False,,sentences_animal,animal,"In ancient rituals, a single goat was symbolically sent away carrying the community's sins.",scapegoat
animal_374,True,homographic,sentences_animal,animal,The intern ended up as the scapegoat for a mistake he never actually made.,scapegoat
animal_375,False,,sentences_animal,animal,The dark horse in the third race surged ahead in the final stretch.,dark horse
animal_376,True,homographic,sentences_animal,animal,Nobody expected the quiet newcomer to become the dark horse candidate of the election.,dark horse
animal_377,False,,sentences_animal,animal,The old warhorse stood calmly even as cannons fired nearby during the reenactment.,warhorse
animal_378,True,homographic,sentences_animal,animal,That old battle-tested laptop has been a reliable warhorse for years.,warhorse
animal_379,False,,sentences_animal,animal,She hung the damp towels over the wooden clotheshorse in the laundry room.,clotheshorse
animal_380,True,homographic,sentences_animal,animal,"Her sister was a total clotheshorse, always dressed like she stepped out of a magazine.",clotheshorse
animal_381,False,,sentences_animal,animal,The toddler bounced happily on his wooden hobbyhorse in the living room.,hobbyhorse
animal_382,True,homographic,sentences_animal,animal,Tax reform was always his favorite hobbyhorse at every family dinner.,hobbyhorse
animal_383,False,,sentences_animal,animal,The lab rat navigated the maze quickly after a few days of practice.,lab rat
animal_384,True,homographic,sentences_animal,animal,"He joked that he felt like a lab rat, testing every new feature before launch.",lab rat
animal_385,False,,sentences_animal,animal,A group of rats squeezed through the maze during the psychology experiment.,rat race
animal_386,True,homographic,sentences_animal,animal,She finally decided to leave the corporate rat race and start her own small farm.,rat race
animal_387,False,,sentences_animal,animal,A rat scurried along the baseboards of the old gym's locker room.,gym rat
animal_388,True,homographic,sentences_animal,animal,"As a total gym rat, he never missed a single morning workout.",gym rat
animal_389,False,,sentences_animal,animal,A wild hog rooted through the ditch alongside the country road.,road hog
animal_390,True,homographic,sentences_animal,animal,"The driver in front of them was a total road hog, refusing to let anyone pass.",road hog
animal_391,False,,sentences_animal,animal,The pack mule carried heavy supplies steadily up the winding trail.,pack mule
animal_392,True,homographic,sentences_animal,animal,"As the newest hire, he ended up as the office pack mule for every tedious task.",pack mule
animal_393,False,,sentences_animal,animal,The pony performed the same simple trick over and over at the fair.,one-trick pony
animal_394,True,homographic,sentences_animal,animal,Critics dismissed the band as a one-trick pony after their second album flopped.,one-trick pony
animal_395,False,,sentences_animal,animal,An early bird was already singing outside long before sunrise.,early bird
animal_396,True,homographic,sentences_animal,animal,She always grabbed the early bird discount by booking her flights months in advance.,early bird
animal_397,False,,sentences_animal,animal,"A jailbird perched on the windowsill, pecking at crumbs left on the ledge.",jailbird
animal_398,True,homographic,sentences_animal,animal,The old jailbird swore he was a changed man after his release.,jailbird
animal_399,False,,sentences_animal,animal,"A flock of snowbirds passed overhead, heading south for the winter.",snowbird
animal_400,True,homographic,sentences_animal,animal,"Her grandparents were snowbirds, spending every winter in Florida instead of the cold.",snowbird
animal_401,False,,sentences_animal,animal,A blackbird sang from the fence post just after sunrise.,blackbird
animal_402,True,homographic,sentences_animal,animal,The museum's newest exhibit featured a retired Blackbird spy plane.,blackbird
animal_403,False,,sentences_animal,animal,A mockingbird imitated three different birdsongs within a single minute.,mockingbird
animal_404,True,homographic,sentences_animal,animal,"He was the office mockingbird, repeating whatever opinion he'd heard last.",mockingbird
animal_405,False,,sentences_animal,animal,A songbird trilled cheerfully from the top of the old oak tree.,songbird
animal_406,True,homographic,sentences_animal,animal,The critics called her the songbird of her generation after the album's release.,songbird
animal_407,False,,sentences_animal,animal,A silver fox trotted silently across the frozen field at dusk.,silver fox
animal_408,True,homographic,sentences_animal,animal,"Her new boss was a total silver fox, still sharp and charming at sixty.",silver fox
animal_409,False,,sentences_animal,animal,A fox trotted lazily along the tree line at the edge of the farm.,foxtrot
animal_410,True,homographic,sentences_animal,animal,They spent the whole evening learning to foxtrot before the wedding.,foxtrot
animal_411,False,,sentences_animal,animal,A wolf pack moved silently through the snow-covered forest at dusk.,wolf pack
animal_412,True,homographic,sentences_animal,animal,The rival firm's lawyers descended on the negotiation like a wolf pack.,wolf pack
animal_413,False,,sentences_animal,animal,"A lone wolf wandered far from its pack, searching for new territory.",lone wolf
animal_414,True,homographic,sentences_animal,animal,He always preferred working as a lone wolf rather than joining a big team.,lone wolf
animal_415,False,,sentences_animal,animal,The top dog in the litter always claimed the best spot by the fire.,top dog
animal_416,True,homographic,sentences_animal,animal,"After the merger, nobody was quite sure who the new top dog would be.",top dog
animal_417,False,,sentences_animal,animal,An old sea dog mended his nets on the dock every morning at dawn.,sea dog
animal_418,True,homographic,sentences_animal,animal,"The retired captain was a real sea dog, full of stories from decades at sea.",sea dog
animal_419,False,,sentences_animal,animal,The stray dog's matted hair was finally brushed clean by the shelter staff.,hair of the dog
animal_420,True,homographic,sentences_animal,animal,He swore a little hair of the dog would fix his rough morning after the party.,hair of the dog
animal_421,False,,sentences_animal,animal,The dog sprawled out on the porch through the hottest part of the afternoon.,dog days
animal_422,True,homographic,sentences_animal,animal,"By the dog days of August, everyone in the office was ready for vacation.",dog days
animal_423,False,,sentences_animal,animal,"An eagle circled high above the canyon, scanning for prey.",eagle
animal_424,True,homographic,sentences_animal,animal,He sank a long putt on the final hole for a rare eagle.,eagle
animal_425,False,,sentences_animal,animal,A vulture circled patiently above the carcass on the plain.,vulture
animal_426,True,homographic,sentences_animal,animal,Investors circled the struggling company like vultures the moment it filed for bankruptcy.,vulture
animal_427,False,,sentences_animal,animal,A seagull swooped down and stole a fry right off the table.,seagull
animal_428,True,homographic,sentences_animal,animal,The new manager's seagull style of leadership left the team feeling swooped on and abandoned.,seagull
animal_429,False,,sentences_animal,animal,An albatross glided for miles over the open ocean without a single wingbeat.,albatross
animal_430,True,homographic,sentences_animal,animal,The failed investment became a real albatross around the company's neck.,albatross
animal_431,False,,sentences_animal,animal,A canary sang cheerfully from its cage by the kitchen window.,canary
animal_432,True,homographic,sentences_animal,animal,Rising insurance costs were seen as the canary in the coal mine for the whole industry.,canary
animal_433,False,,sentences_animal,animal,A bright red cardinal perched on the snow-covered branch outside the window.,cardinal
animal_434,True,homographic,sentences_animal,animal,Honesty was considered a cardinal rule in their small family business.,cardinal
animal_435,False,,sentences_animal,animal,A blue jay screeched loudly from the top of the fence.,jay
animal_436,True,homographic,sentences_animal,animal,He got a ticket for jaywalking right in front of a police officer.,jay
animal_437,False,,sentences_animal,animal,A magpie snatched a shiny coin left on the picnic table.,magpie
animal_438,True,homographic,sentences_animal,animal,"She was a total magpie about vintage jewelry, collecting anything that sparkled.",magpie
animal_439,False,,sentences_animal,animal,A raven perched silently on the old stone wall at dusk.,raven
animal_440,True,homographic,sentences_animal,animal,"The actress was famous for her long, raven-black hair.",raven
animal_441,False,,sentences_animal,animal,A lark sang high above the meadow at first light.,lark
animal_442,True,homographic,sentences_animal,animal,"They only agreed to the road trip for a lark, with no real plan at all.",lark
animal_443,False,,sentences_animal,animal,"A thrush hopped along the garden path, searching for worms.",thrush
animal_444,True,homographic,sentences_animal,animal,The doctor diagnosed the baby with a mild case of oral thrush.,thrush
animal_445,False,,sentences_animal,animal,"A buzzard circled slowly over the dry, open prairie.",buzzard
animal_446,True,homographic,sentences_animal,animal,Her uncle was a grumpy old buzzard who complained about everything at dinner.,buzzard
animal_447,False,,sentences_animal,animal,A chameleon slowly shifted color to blend into the leafy branch.,chameleon
animal_448,True,homographic,sentences_animal,animal,"He was a social chameleon, adapting his personality to fit whatever room he walked into.",chameleon
animal_449,False,,sentences_animal,animal,A tortoise moved slowly across the sandy path toward the shade.,tortoise
animal_450,True,homographic,sentences_animal,animal,"Like the tortoise in the old fable, she won by simply refusing to give up.",tortoise
animal_451,False,,sentences_animal,animal,A monitor lizard basked motionless on the warm riverbank.,monitor
animal_452,True,homographic,sentences_animal,animal,She adjusted the brightness on her computer monitor before the long shift began.,monitor
animal_453,False,,sentences_animal,animal,A grasshopper leapt across the tall grass with every step through the field.,grasshopper
animal_454,True,homographic,sentences_animal,animal,"Patience, grasshopper, the old master said, echoing the classic television line.",grasshopper
animal_455,False,,sentences_animal,animal,"A swarm of locusts descended on the field, stripping it bare within hours.",locust
animal_456,True,homographic,sentences_animal,animal,"Looking back, he called those wasted months the locust years of his career.",locust
animal_457,False,,sentences_animal,animal,A cockroach scurried under the fridge the moment the kitchen light came on.,cockroach
animal_458,True,homographic,sentences_animal,animal,"No matter how many times they fired him, he kept coming back like a cockroach.",cockroach
animal_459,False,,sentences_animal,animal,An earwig scuttled out from beneath the damp flowerpot.,earwig
animal_460,True,homographic,sentences_animal,animal,She caught her neighbor earwigging on the conversation through the thin apartment wall.,earwig
animal_461,False,,sentences_animal,animal,A mayfly hovered briefly over the surface of the stream before vanishing.,mayfly
animal_462,True,homographic,sentences_animal,animal,"The startup's success was as brief as a mayfly, gone within a single season.",mayfly
animal_463,False,,sentences_animal,animal,A gnat buzzed persistently around their heads during the evening hike.,gnat
animal_464,True,homographic,sentences_animal,animal,He was straining at a gnat while completely ignoring the much bigger problem.,gnat
animal_465,False,,sentences_animal,animal,A walrus hauled itself onto the ice floe to rest in the sun.,walrus
animal_466,True,homographic,sentences_animal,animal,Her grandfather sported an impressive walrus mustache for most of his life.,walrus
animal_467,False,,sentences_animal,animal,An octopus squeezed effortlessly through a gap barely wider than its beak.,octopus
animal_468,True,homographic,sentences_animal,animal,"The sprawling agency operated like an octopus, with departments reaching into everything.",octopus
animal_469,False,,sentences_animal,animal,A sea urchin clung to the rocks just below the tide line.,urchin
animal_470,True,homographic,sentences_animal,animal,The street urchin in the old novel survived by his wits alone.,urchin
animal_471,False,,sentences_animal,animal,The reef's coral glowed faintly under the diver's flashlight.,coral
animal_472,True,homographic,sentences_animal,animal,She repainted the nursery a soft shade of coral before the baby arrived.,coral
animal_473,False,,sentences_animal,animal,An eel slipped silently between the rocks at the bottom of the river.,eel
animal_474,True,homographic,sentences_animal,animal,"The suspect was as slippery as an eel, wriggling out of every question.",eel
animal_475,False,,sentences_animal,animal,A catfish lurked near the muddy bottom of the slow-moving river.,catfish
animal_476,True,homographic,sentences_animal,animal,She realized too late that the online profile had catfished her completely.,catfish
animal_477,False,,sentences_animal,animal,A school of minnows darted away the moment a shadow passed overhead.,minnow
animal_478,True,homographic,sentences_animal,animal,The small startup was just a minnow compared to the industry's biggest players.,minnow
animal_479,False,,sentences_animal,animal,A school of piranha stripped the carcass clean within minutes.,piranha
animal_480,True,homographic,sentences_animal,animal,The tabloid reporters descended on the scandal like a school of piranha.,piranha
animal_481,False,,sentences_animal,animal,The fishermen hauled in a heavy net full of mackerel at dawn.,mackerel
animal_482,True,homographic,sentences_animal,animal,"Holy mackerel, he shouted, staring at the size of the winning check.",mackerel
animal_483,False,,sentences_animal,animal,"A red snapper darted beneath the pier, chasing smaller fish.",snapper
animal_484,True,homographic,sentences_animal,animal,The tabloid's chief snapper waited outside the courthouse for hours to get the photo.,snapper
animal_485,False,,sentences_animal,animal,A fluffy yellow chick pecked at the feed scattered across the coop floor.,chick
animal_486,True,homographic,sentences_animal,animal,He proudly showed everyone a photo of his new chick from the dating app.,chick
animal_487,False,,sentences_animal,animal,The rooster crowed loudly just as the sun crested the hill.,rooster
animal_488,True,homographic,sentences_animal,animal,"As the office's self-appointed rooster, he insisted on running every single meeting.",rooster
animal_489,False,,sentences_animal,animal,The nanny goat nudged her kid gently toward the shade of the barn.,nanny
animal_490,True,homographic,sentences_animal,animal,They hired a nanny to help watch the twins during the busy summer months.,nanny
animal_491,False,,sentences_animal,animal,The stallion reared up before galloping across the open field.,stallion
animal_492,True,homographic,sentences_animal,animal,"He strutted into the reunion, still convinced he was quite the stallion.",stallion
animal_493,False,,sentences_animal,animal,The steer grazed calmly alongside the rest of the herd.,steer
animal_494,True,homographic,sentences_animal,animal,She tried to steer the conversation away from the awkward subject entirely.,steer
animal_495,False,,sentences_animal,animal,A sea sponge clung motionless to the coral just below the surface.,sponge
animal_496,True,homographic,sentences_animal,animal,"Ever since the layoff, he had been sponging off his brother's couch and pantry.",sponge
animal_497,False,,sentences_animal,animal,Barnacles had crusted thickly along the bottom of the old ship's hull.,barnacle
animal_498,True,homographic,sentences_animal,animal,"Her clingy roommate had become a real barnacle, impossible to shake off.",barnacle
animal_499,False,,sentences_animal,animal,A leech attached itself to his ankle during the swim across the pond.,leech
animal_500,True,homographic,sentences_animal,animal,His deadbeat cousin had been leeching off the family's generosity for years.,leech
